name,frame,roundtrip_ms,response_bytes,input_bytes,total_ms,handler_ms,request_read_ms,input_decode_ms,detect_ms,displacement_ms,surface_ms,preview_build_ms,preview_encode_ms,preview_jpeg_bytes,preview_width,preview_height,surface_proc_width,surface_proc_height,dot_count,process_backend,input_format
surface_320proc_gray,14,176.75557999973535,16556,307200,168.18243699981394,170.59427300046082,1.2313870001889882,0.4067820000273059,82.9619169999205,1.9743240000025253,80.87045499996748,80.88790400051948,1.5118109995455598,11292,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_gray,15,174.89807200036012,16542,307200,167.3140799994144,169.27772700000787,1.454414000363613,0.3921979996448499,81.92454600066412,2.0044809998580604,81.02472999962629,81.04186600030516,1.492957000664319,11283,320,240,320,240,84,cuda-preprocess,gray8
surface_320proc_jpeg,0,167.67194800013385,15693,21079,158.3718060001047,164.15487900030712,0.08375299967156025,5.601764999482839,82.66461699986394,1.9416670002101455,71.4117619991157,71.43092899968906,1.4475380003204918,10700,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,1,187.12608700025157,16440,20994,177.9726449994996,183.77936500019132,0.08958600028563524,5.60171300003276,99.90101799940021,2.0054179994986043,73.69093800025439,73.70770899979107,1.5067589993122965,11203,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,2,177.2078229996623,16418,20845,166.7379170003187,172.56140700010292,0.17302600008406444,5.540305000067747,87.80907800064597,2.0668789993578685,74.49033399916516,74.50642799994966,1.4827490003881394,11189,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,3,170.30938499920012,16516,20983,161.02479499932087,166.75468799985538,0.07526299941673642,5.55067000004783,81.40661400011595,1.9728130000657984,75.34457600013411,75.3607220003687,1.4472789998762892,11261,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,4,172.38139399978536,16522,20995,162.98172200004046,168.9057879993925,0.07864799954404589,5.73015400004806,83.3552599997347,1.991615999941132,75.31478399960179,75.33243999932893,1.4432680000027176,11266,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,5,171.95209599958616,16554,21079,162.6429090001693,168.38124100013374,0.06771000062144594,5.557753999710258,81.91568999973242,1.9748969998545363,76.13324199974159,76.15095099936298,1.752911000039603,11290,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,6,176.71772800076724,16583,21033,167.22423000010167,173.01162399962777,0.08609599990450079,5.585722999967402,83.03868799976044,2.022294000198599,79.47187399986433,79.49010300035297,1.4529560003211373,11311,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,7,174.53960700004245,16575,20996,165.18438399998558,170.9556319992771,0.07479399937437847,5.583692000072915,83.69714300079067,1.9454169996606652,77.22566799930064,77.24332399993727,1.4528520005114842,11307,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,8,174.3793289997484,16341,21079,164.8057800002789,170.86802599988005,0.07906500013632467,5.868438999641512,84.08626799973717,1.9795319994955207,76.39408300019568,76.4147599993521,1.471863000006124,11177,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,9,176.13492899999983,16439,20994,165.95258100005594,171.7767999998614,0.08812699979898753,5.623433000437217,82.99363399964932,1.9827609994536033,78.65982099974644,78.67862200055242,1.4461849996223464,11203,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,10,177.01083999963885,16416,20845,167.88008000003174,173.6191929994675,0.07354399986070348,5.558014000598632,85.6700610002008,1.9393749998926069,77.95615499981068,77.97454100000323,1.4451429997279774,11189,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,11,179.50992500027496,16515,20983,170.29274700053065,176.2090520005586,0.19323500055179466,5.605620000096678,86.40257899969583,1.9372390006537898,79.58562600015284,79.60427199941478,1.5050399997562636,11261,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,12,191.2638280000465,16524,20995,181.72425200009457,187.58935700043367,0.07307500072784023,5.676507000316633,96.80489000038506,2.0120330000281683,80.58554800027196,80.60289200057014,1.4539979993060115,11266,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,13,177.50956499912718,16553,21079,167.34688700034894,173.24444099995162,0.08458599950245116,5.657339000208594,81.84433199949126,1.9977100000687642,81.19113700013258,81.20785700066335,1.449517999390082,11290,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,14,177.84377000043605,16583,21033,168.63905699938186,174.3924929996865,0.08583599992562085,5.558586000006471,82.41882600032113,1.9785419999607257,81.74714100005076,81.76453800024319,1.6301480000038282,11311,320,240,320,240,84,cuda-preprocess,jpeg
surface_320proc_jpeg,15,177.79208499996457,16575,20996,168.3119130002524,174.1158179993363,0.06218899943633005,5.624110000098881,83.22442100052285,2.0326590001786826,80.68935200026317,80.70581199990556,1.5029050000521238,11307,320,240,320,240,84,cuda-preprocess,jpeg
